,eval_timesteps,eval_mean_returns,eval_std_returns
256,64250,275.4,118.27264171302582
257,64500,276.6666666666667,120.89517957488812
258,64750,279.46666666666664,114.98919756027325
259,65000,284.8,115.94109615566767
260,65250,283.0,116.60741352456493
261,65500,293.93333333333334,116.41847886921656
262,65750,278.4,118.25836122659572
263,66000,277.53333333333336,114.5599503413921
264,66250,282.46666666666664,111.14786947525755
265,66500,278.73333333333335,118.1645556934152
266,66750,271.6666666666667,119.49746626788554
267,67000,284.46666666666664,115.17978217648366
268,67250,280.26666666666665,114.0715954516675
269,67500,321.53333333333336,105.536007546661
270,67750,316.66666666666663,103.15791562238718
271,68000,283.8666666666667,115.91349264765418
272,68250,307.0666666666667,118.19200950618917
273,68500,298.40000000000003,114.90119426900856
274,68750,267.73333333333335,121.52318480209628
275,69000,283.73333333333335,111.72852018272783
276,69250,303.19999999999993,113.74564216316645
277,69500,289.2,113.02282955226346
278,69750,274.06666666666666,116.9737672395919
279,70000,324.6666666666667,131.46017563421168
280,70250,292.5333333333333,116.39083583627477
281,70500,279.2666666666667,116.36272790049416
282,70750,289.8666666666667,114.68848629609204
283,71000,305.2,113.74329772684533
284,71250,282.26666666666665,113.79892598594924
285,71500,307.6666666666667,108.16099111971931
286,71750,292.0,110.76120460000624
287,72000,298.9333333333333,116.13429008408039
288,72250,274.73333333333335,108.83022455998967
289,72500,304.6666666666667,117.93218390244456
290,72750,314.93333333333334,112.16602773468347
291,73000,294.46666666666664,118.31851550417251
292,73250,282.0,119.34022326478568
293,73500,293.5333333333333,111.50816611850054
294,73750,309.4666666666666,110.86620565147685
295,74000,295.53333333333336,112.32781390990291
296,74250,292.1333333333333,110.30072025553092
297,74500,309.06666666666666,118.51720925202756
298,74750,297.73333333333335,116.49957558339477
299,75000,308.8,114.31741385769324
300,75250,309.8666666666667,118.83145861073808
301,75500,300.1333333333333,108.40041000332467
302,75750,300.8,112.82663200188547
303,76000,287.3333333333333,114.22725885998781
304,76250,294.8666666666667,111.30730234605255
305,76500,318.0,122.56571933275453
306,76750,306.4666666666667,114.20227668483672
307,77000,296.8666666666667,111.90503910806599
308,77250,322.3333333333333,113.86795471558762
309,77500,289.20000000000005,115.8690064972798
310,77750,291.53333333333336,112.17002966726699
311,78000,304.6,107.53488322916947
312,78250,311.7333333333333,113.78642762259088
313,78500,328.8666666666667,110.19852791918572
314,78750,280.93333333333334,80.53195363056552
315,79000,313.20000000000005,111.16606196737085
316,79250,271.33333333333337,74.71694735615357
317,79500,266.6,79.70038338120533
318,79750,304.6,111.81202479558668
319,80000,303.40000000000003,110.15209686812342
320,80250,289.73333333333335,113.74560308962374
321,80500,309.46666666666664,110.0701998221539
322,80750,295.66666666666663,112.03134482019853
323,81000,281.6666666666667,114.51055264326806
324,81250,306.93333333333334,118.61897918217902
325,81500,289.0666666666667,117.29571366612014
326,81750,284.1333333333333,117.42621323859316
327,82000,306.26666666666665,111.9169136259375
328,82250,297.0666666666667,107.91589317612119
329,82500,319.26666666666665,115.0558125433044
330,82750,295.2,113.01299826912735
331,83000,309.8,116.43264147136748
332,83250,322.2,107.73085805737267
333,83500,329.6,111.02860492283558
334,83750,318.2,104.37232498235451
335,84000,319.6666666666667,103.98247715627645
336,84250,309.06666666666666,112.21237800607283
337,84500,317.5333333333333,106.88199099941953
338,84750,313.53333333333336,111.75083395164837
339,85000,309.2,113.57789299761542
340,85250,299.53333333333336,111.70449110637107
341,85500,303.5333333333334,114.82655519424841
342,85750,300.5333333333333,117.27358327148247
343,86000,304.4,111.21678530389796
344,86250,319.06666666666666,111.20099919615032
345,86500,317.26666666666665,112.82304729087937
346,86750,308.66666666666663,112.58636191337247
347,87000,308.53333333333336,108.39610489106865
348,87250,308.8666666666667,108.74917113349518
349,87500,309.80000000000007,111.04065321613822
350,87750,315.5333333333333,109.43848601941743
351,88000,320.53333333333336,117.92023669507377
352,88250,320.26666666666665,112.35250083751782
353,88500,334.1333333333333,107.0616852307325
354,88750,351.66666666666663,112.13919921240743
355,89000,324.6,106.51330641964151
356,89250,294.1333333333333,108.72607782864239
357,89500,339.3333333333333,115.43290499487378
358,89750,366.46666666666664,116.15154851409525
359,90000,335.7333333333334,108.12120770485112
360,90250,329.66666666666663,114.6108391228528
361,90500,355.46666666666664,93.87997064810412
362,90750,331.06666666666666,121.65422767463163
363,91000,345.8,119.27812503183938
364,91250,340.5333333333333,116.3572277275651
365,91500,339.9333333333333,114.73455354764657
366,91750,333.99999999999994,106.20169490172933
367,92000,331.1333333333333,117.71672211995484
368,92250,331.26666666666665,107.20207294844838
369,92500,320.40000000000003,118.90264925559902
370,92750,324.8666666666667,114.10630521092551
371,93000,348.06666666666666,105.10215136819141
372,93250,343.1333333333333,125.87146883494555
373,93500,340.3333333333333,99.24828573946364
374,93750,340.53333333333336,102.93873042845547
375,94000,345.5333333333333,103.30119930464399
376,94250,342.7333333333333,114.23025479754088
377,94500,320.33333333333337,119.47421851131267
378,94750,331.53333333333336,118.3046162337811
379,95000,321.33333333333337,115.30693339469613
380,95250,330.79999999999995,107.6291162588761
381,95500,338.66666666666663,114.29843976771221
382,95750,317.46666666666664,113.21829455623426
383,96000,327.26666666666665,111.05242005467508
384,96250,350.4666666666667,120.42620608119776
385,96500,317.8,112.7531423558169
386,96750,330.7333333333333,101.88280849420408
387,97000,338.66666666666663,104.97237731898807
388,97250,340.46666666666664,110.09018525231433
389,97500,321.20000000000005,111.4298184708404
390,97750,350.4666666666666,113.06804244446006
391,98000,344.8666666666667,109.77706702423983
392,98250,353.06666666666666,121.34439510015376
393,98500,309.33333333333337,104.9052482534173
394,98750,324.4666666666667,119.27812503183938
395,99000,347.0666666666667,126.88794706791938
396,99250,341.53333333333336,103.1664458802161
397,99500,322.93333333333334,111.44014836075311
398,99750,360.0,128.55798518783482
399,100000,364.8666666666667,122.92483701659138
400,100250,368.73333333333335,120.89065766679867
401,100500,340.4,122.16844473467316
402,100750,338.79999999999995,113.57887127454649
403,101000,350.2,123.3483954766606
404,101250,330.66666666666663,114.00916142525078
405,101500,331.33333333333337,120.06461223487591
406,101750,342.33333333333337,112.94462753442012
407,102000,364.06666666666666,130.28812515174036
408,102250,355.6,119.62801604232271
409,102500,369.8666666666667,115.47671241904627
410,102750,333.4,108.04348918632513
411,103000,352.20000000000005,113.85928937850339
412,103250,345.6,102.00945489947925
413,103500,366.93333333333334,134.76224331103361
414,103750,347.2,105.11213060346556
415,104000,336.4666666666667,101.56543594047032
416,104250,341.66666666666663,125.5747674583641
417,104500,366.1333333333333,101.38016461703826
418,104750,377.4,116.83842594702215
419,105000,351.66666666666663,112.36349743379989
420,105250,348.7333333333333,117.78330385358812
421,105500,355.20000000000005,129.30284864095867
422,105750,358.4,110.62236060881483
423,106000,362.26666666666665,110.01725117251182
424,106250,348.6666666666667,125.16158445074998
425,106500,358.3333333333333,123.61553300455407
426,106750,345.8666666666667,123.46652267810177
427,107000,343.8,112.50868608442836
428,107250,364.33333333333337,114.5363600686602
429,107500,367.6666666666667,121.54523620629665
430,107750,345.8,136.4967398878083
431,108000,351.7333333333333,126.08910429621673
432,108250,350.8666666666667,122.18648770538329
433,108500,338.73333333333335,109.781884763481
434,108750,338.8,108.87517827514425
435,109000,363.8666666666667,116.404772716204
436,109250,337.06666666666666,109.10370194350776
437,109500,348.7333333333333,125.3768364216896
438,109750,361.53333333333336,132.03797433566854
439,110000,370.1333333333334,124.33764067605951
440,110250,369.6666666666667,115.22885441107574
441,110500,373.5333333333333,115.82929968996042
442,110750,352.06666666666666,121.4251301099662
443,111000,351.26666666666665,108.28899605530873
444,111250,377.26666666666665,116.46771607998883
445,111500,368.0,125.2849197274401
446,111750,365.2666666666667,123.11447247717604
447,112000,352.79999999999995,131.10887757042914
448,112250,358.40000000000003,126.2838777428765
449,112500,362.46666666666664,118.00802232616788
450,112750,348.4,130.4980885343196
451,113000,366.8,130.65401299275544
452,113250,385.1333333333333,110.69068012559444
453,113500,370.6,124.72162781348086
454,113750,368.4666666666666,125.36818664327176
455,114000,358.40000000000003,128.40931084275437
456,114250,360.6666666666667,136.239821230391
457,114500,353.99999999999994,133.96234960283098
458,114750,368.2,122.66405794327493
459,115000,371.6,133.1914912197222
460,115250,330.0,110.7485640739619
461,115500,290.9333333333333,175.07578041776333
462,115750,371.79999999999995,118.63700003699427
463,116000,349.00000000000006,134.62606648705807
464,116250,356.66666666666663,126.36947592058948
465,116500,367.8666666666667,129.1071217589831
466,116750,367.4,126.79544331104508
467,117000,380.7333333333333,108.23850208374714
468,117250,364.6666666666667,128.98647646598891
469,117500,373.73333333333335,129.7845051528794
470,117750,367.4666666666667,132.58265346567777
471,118000,378.8666666666667,131.70735236374114
472,118250,374.33333333333337,126.44963863574745
473,118500,380.46666666666664,115.25828001107386
474,118750,373.20000000000005,115.31263783490708
475,119000,379.4,103.86281550412758
476,119250,356.1333333333334,128.72444298664578
477,119500,393.1333333333333,116.2047235605239
478,119750,394.66666666666663,104.15778628813327
479,120000,397.2,94.17963922443346
480,120250,380.2,112.47846213584378
481,120500,381.26666666666665,111.8084473055989
482,120750,364.7333333333333,126.81261766874776
483,121000,373.6666666666667,109.45034389063278
484,121250,349.8666666666667,124.37087904954099
485,121500,349.6666666666667,96.79830117884875
486,121750,360.0666666666667,93.85364493010736
487,122000,387.1333333333333,94.2760957094757
488,122250,387.6,130.83584286340567
489,122500,379.4666666666667,90.12056122525844
490,122750,379.4,92.49658251945192
491,123000,349.5333333333334,118.56917343428219
492,123250,377.8,99.25088300754697
493,123500,355.8666666666667,92.06099427372413
494,123750,350.26666666666665,101.47082777275885
495,124000,328.0666666666667,108.84002531748655
496,124250,355.5333333333334,89.30536875736468
497,124500,352.46666666666664,106.52878588542264
498,124750,368.9333333333333,81.67969964032271
499,125000,345.33333333333337,130.6379220083765
500,125250,361.80000000000007,99.18077770751077
501,125500,341.1333333333333,104.662335366857
502,125750,352.6,86.613419540187
503,126000,371.33333333333337,101.98736305161644
504,126250,360.6,99.76180520508727
505,126500,353.8666666666667,94.44612808956813
506,126750,355.0,85.56141394083876
507,127000,370.2,88.58858717565022
508,127250,385.33333333333337,98.31898200358984
509,127500,404.66666666666663,84.34347765074796
510,127750,418.33333333333337,94.03498167053459
511,128000,444.4666666666666,92.37498458878237
512,128250,409.4,96.08662758157348
513,128500,416.6666666666667,99.74166631854513
514,128750,406.1333333333333,96.79063315562446
515,129000,402.79999999999995,100.37808525768958
516,129250,427.8,92.67376471616261
517,129500,438.0,83.06677367569351
518,129750,423.0666666666667,97.24708507485227
519,130000,417.8,102.09442252694859
520,130250,431.9333333333334,97.3790760093997
521,130500,414.3333333333333,96.76248125062615
522,130750,403.7333333333333,103.06188000958993
523,131000,390.2,105.04953328998872
524,131250,392.8,107.63386497236309
525,131500,412.0666666666666,101.74246354835768
526,131750,363.5333333333333,113.45397500504089
527,132000,387.2666666666667,107.25636992220502
528,132250,386.73333333333335,91.18050473892127
529,132500,399.7333333333333,90.6831847698348
530,132750,367.9333333333333,97.70031274827687
531,133000,381.8666666666667,86.58832356488823
532,133250,397.06666666666666,95.01564783409802
533,133500,391.73333333333335,93.59947768135365
534,133750,388.93333333333334,78.2955653632794
535,134000,377.73333333333335,102.22489368489893
536,134250,367.8666666666667,106.7634144577002
537,134500,366.80000000000007,87.52360951321776
538,134750,398.6,102.44031324521502
539,135000,400.6,100.79096079400065
540,135250,400.8666666666667,102.69341642859963
541,135500,402.8666666666667,87.59517997901227
542,135750,420.8666666666666,89.64463174111432
543,136000,430.1333333333334,86.85047175717841
544,136250,432.9333333333333,74.11204730376538
545,136500,434.4,92.34004789063327
546,136750,445.0666666666666,93.34747511910062
547,137000,418.8,92.35694042379515
548,137250,438.0666666666667,109.94188363757362
549,137500,451.2666666666667,88.74893426590167
550,137750,444.2666666666666,103.81081082644738
551,138000,443.33333333333337,106.79159351018434
552,138250,452.4666666666666,89.667930598279
553,138500,442.6,83.58851595763619
554,138750,445.7333333333334,102.79935148952384
555,139000,446.2,106.43716978157165
556,139250,433.7333333333333,91.94935804259019
557,139500,432.0666666666667,96.3522242146548
558,139750,427.4,100.56582145264088
559,140000,438.8666666666666,104.60414268405754
560,140250,441.0666666666666,90.124457156633
561,140500,433.5333333333333,96.91957719905945
562,140750,422.7333333333333,101.50629974976376
563,141000,435.2666666666666,95.92135667653302
564,141250,432.2,78.90179550132768
565,141500,352.0666666666667,121.30776287333525
566,141750,426.8,102.46248093814633
567,142000,438.6666666666667,97.36734565551225
568,142250,448.8666666666666,101.1040388247011
569,142500,426.0666666666666,95.74442832643346
570,142750,422.4,103.09766674803504
571,143000,429.9333333333334,98.04089849536152
572,143250,432.0,96.34728849324199
573,143500,441.2666666666666,100.11247008573241
574,143750,414.9333333333333,79.67584326507
575,144000,423.7333333333333,93.9281995285051
576,144250,413.6666666666667,74.33527650673894
577,144500,397.7333333333333,108.73952567693334
578,144750,395.26666666666665,104.45422176458186
579,145000,425.6666666666667,95.56056834396821
580,145250,402.3333333333333,91.28563231235607
581,145500,428.66666666666663,94.3226142319834
582,145750,436.6,99.94718605343525
583,146000,436.8,86.41105896302342
584,146250,423.6666666666667,90.6553914557761
585,146500,415.4,97.20297206247233
586,146750,434.9333333333334,92.82968873755372
587,147000,409.1333333333333,97.60295988225859
588,147250,417.8666666666667,82.6410175262731
589,147500,418.7333333333333,79.7430317401534
590,147750,424.7333333333334,83.116357529002
591,148000,439.5333333333333,86.44319907700472
592,148250,436.2,91.02859135702609
593,148500,432.5333333333333,90.38697054578412
594,148750,431.2666666666666,96.78071433228143
595,149000,424.9333333333333,92.33547530608158
596,149250,430.4666666666666,102.57758039649795
597,149500,416.4,84.36571183444926
598,149750,412.5333333333334,101.4119431932069
599,150000,437.5333333333333,100.00568872708082
600,150250,445.0,90.47430574478038
601,150500,441.6,90.73708050062983
602,150750,445.9333333333334,98.12699254877155
603,151000,446.7333333333334,93.16661299938824
604,151250,436.66666666666663,92.38061364689985
605,151500,439.5333333333333,110.1069379184517
606,151750,439.6,92.95504289709085
607,152000,436.4666666666666,99.28356695177035
608,152250,444.2,98.9602838404265
609,152500,425.5333333333333,95.32974352215577
610,152750,443.3333333333333,101.14368217760536
611,153000,467.7333333333334,56.693875820546566
612,153250,448.6,93.43385063479107
613,153500,439.9333333333333,97.91433897942517
614,153750,450.6,98.80000000000001
615,154000,448.6666666666667,102.66666666666666
616,154250,450.6,98.80000000000001
617,154500,435.7333333333334,89.29212980125652
618,154750,448.8666666666667,102.26666666666667
619,155000,448.6,102.8
620,155250,438.8666666666666,85.36551476510354
621,155500,449.9333333333333,92.9736880341243
622,155750,449.9333333333334,73.10826066716248
623,156000,443.3333333333333,92.21255638770437
624,156250,447.9333333333334,96.32915792565959
625,156500,448.6666666666667,92.83461997911483
626,156750,454.66666666666663,60.19819118729585
627,157000,432.8666666666666,87.19826705719431
628,157250,433.2666666666666,88.86704175964852
629,157500,452.2666666666666,60.17544718940147
630,157750,444.8,85.59299036720239
631,158000,437.0,91.2982901142063
632,158250,431.8666666666666,89.30810589066246
633,158500,447.5333333333334,81.33267759298501
634,158750,436.9333333333334,81.4101822733359
635,159000,445.2,86.9632361658905
636,159250,453.2,91.77765402197734
637,159500,449.0,102.0
638,159750,444.1333333333333,72.66868498726105
639,160000,438.8666666666666,92.11191260876329
640,160250,445.2,95.46066089116384
641,160500,441.5333333333334,88.72469279243018
642,160750,457.0666666666666,63.63451194997186
643,161000,464.6,66.71145162397367
644,161250,456.8,78.53706838882586
645,161500,449.0666666666667,91.35970422213259
646,161750,456.66666666666663,84.68083870891009
647,162000,456.7333333333334,86.53333333333333
648,162250,454.2,85.8856086767613
649,162500,439.33333333333337,87.92522075289003
650,162750,451.5333333333334,93.7987443649671
651,163000,433.7333333333334,83.52920979447181
652,163250,427.3333333333333,83.62854377145003
653,163500,429.8,87.50050158586396
654,163750,457.8666666666667,81.1370856431673
655,164000,436.4666666666667,88.40904931057679
656,164250,433.7333333333334,89.68250169966888
657,164500,421.6666666666667,68.50725833402214
658,164750,425.66666666666663,87.76306487102393
659,165000,444.6,87.82416776972296
660,165250,453.0666666666666,93.86666666666666
661,165500,458.9333333333333,65.5111186491779
662,165750,441.4666666666667,89.60595218324877
663,166000,449.4666666666666,68.2090251441194
664,166250,434.8666666666666,86.98393210498388
665,166500,429.0666666666666,95.91602808938892
666,166750,427.8,82.96066002094675
667,167000,415.5333333333333,80.1633332640304
668,167250,451.2666666666666,60.66534797101591
669,167500,449.1333333333333,65.03250469316608
670,167750,432.4,87.68590409967716
671,168000,446.1333333333333,74.87874642825336
672,168250,433.33333333333337,82.97255235585105
673,168500,446.8,63.75006753809058
674,168750,442.6,82.13820331882386
675,169000,425.8,77.5581788795425
676,169250,424.8,74.11480583826989
677,169500,426.2,86.82436933897712
678,169750,449.0,78.87993689427272
679,170000,425.2,86.05672547802408
680,170250,427.4,86.40997884761022
681,170500,432.5333333333333,79.99266633052474
682,170750,423.8,80.08872857302984
683,171000,428.6,91.74103649827475
684,171250,426.4666666666666,92.01487802403359
685,171500,457.0,55.60255789479872
686,171750,441.5333333333334,71.84415231751447
687,172000,436.9333333333334,72.34190425411202
688,172250,443.66666666666663,78.3882077299329
689,172500,441.2,71.78783555264313
690,172750,442.0,57.6764924191631
691,173000,425.1333333333333,97.95726959581238
692,173250,431.8,84.11674427048796
693,173500,412.5333333333333,88.59535979822972
694,173750,428.2,86.06705396246451
695,174000,446.5333333333333,68.35515098854415
696,174250,445.6,68.88554113729367
697,174500,441.8,72.40767301267948
698,174750,438.1333333333333,77.03782620678409
699,175000,456.0666666666667,54.58302544442425
