,eval_timesteps,eval_mean_returns,eval_std_returns
68,17250,11.133333333333335,3.448671241700683
69,17500,11.333333333333334,2.756809750418044
70,17750,10.533333333333335,1.4696938456699071
71,18000,9.333333333333334,0.21081851067789176
72,18250,10.733333333333333,1.9252705437591535
73,18500,14.0,7.845734863959881
74,18750,10.399999999999999,2.4166091947189146
75,19000,10.933333333333334,0.9285592184789415
76,19250,10.133333333333335,0.653197264742181
77,19500,10.2,2.256841450641434
78,19750,10.8,2.472964932132187
79,20000,11.733333333333333,3.7082490627129006
80,20250,11.733333333333334,4.4691535365584985
81,20500,8.866666666666667,0.4988876515698584
82,20750,10.533333333333333,1.7333333333333332
83,21000,10.600000000000001,1.9933221850301406
84,21250,9.866666666666667,1.0873004286866725
85,21500,9.866666666666667,1.2578641509408808
86,21750,12.066666666666666,4.090096440047458
87,22000,10.000000000000002,0.36514837167011077
88,22250,9.8,0.5416025603090642
89,22500,10.6,1.6519348924485153
90,22750,9.8,1.222020185321557
91,23000,9.2,0.5416025603090642
92,23250,9.666666666666668,1.0110500592068732
93,23500,13.8,5.51200709562517
94,23750,10.0,1.3498971154211055
95,24000,12.6,5.908186410961207
96,24250,16.133333333333333,10.054518055746547
97,24500,9.466666666666665,0.6863753427324666
98,24750,16.133333333333333,12.609696445372682
99,25000,9.933333333333334,0.9752492558885193
100,25250,12.0,2.467567403109566
101,25500,10.466666666666667,1.4079141387961915
102,25750,11.533333333333335,2.9559732369860483
103,26000,9.8,0.4988876515698585
104,26250,12.000000000000002,1.909042808436847
105,26500,11.133333333333335,1.9160143817599884
106,26750,10.333333333333334,1.8012341448141727
107,27000,12.2,4.019950248448356
108,27250,13.0,3.9721250959376615
109,27500,9.8,0.7774602526460402
110,27750,10.133333333333335,1.1274356350191843
111,28000,9.733333333333333,1.18133634311129
112,28250,9.466666666666667,0.5811865258054233
113,28500,15.2,4.906231864793093
114,28750,10.133333333333333,1.343296111973992
115,29000,10.133333333333333,0.8055363982396379
116,29250,9.666666666666666,0.8944271909999161
117,29500,11.933333333333334,2.533333333333333
118,29750,9.200000000000001,0.26666666666666716
119,30000,10.066666666666666,0.6798692684790376
120,30250,12.666666666666668,4.427188724235731
121,30500,12.0,3.645392830531285
122,30750,9.733333333333333,0.44221663871405353
123,31000,9.733333333333333,0.4422166387140535
124,31250,21.000000000000004,17.78888541883511
125,31500,15.6,6.468384651518491
126,31750,11.2,2.4458581770458854
127,32000,11.666666666666668,4.016632088371218
128,32250,13.466666666666665,3.745219174716837
129,32500,17.266666666666666,12.059850745345068
130,32750,13.466666666666669,3.4615346628659123
131,33000,11.666666666666668,2.951459149490487
132,33250,12.066666666666666,3.3691410049315413
133,33500,11.266666666666666,2.76003220593126
134,33750,9.266666666666666,0.38873012632302
135,34000,9.6,0.44221663871405337
136,34250,11.533333333333333,3.0521395046025597
137,34500,10.4,2.341889076033373
138,34750,10.666666666666666,1.7638342073763933
139,35000,14.866666666666665,8.263978057408753
140,35250,9.8,0.6531972647421806
141,35500,9.933333333333334,1.4666666666666668
142,35750,9.933333333333334,1.2543258481484518
143,36000,10.6,1.878533707147383
144,36250,10.733333333333334,2.3132468763863296
145,36500,10.6,1.218377792166471
146,36750,10.733333333333334,1.2543258481484518
147,37000,10.333333333333332,1.738453974720706
148,37250,12.066666666666666,5.817215828899595
149,37500,10.666666666666666,1.05409255338946
150,37750,12.533333333333335,4.384822307308093
151,38000,13.4,3.7794767421488977
152,38250,10.0,0.9189365834726811
153,38500,11.933333333333334,4.213206749153322
154,38750,9.6,0.8273115763993906
155,39000,9.866666666666665,0.9797958971132713
156,39250,12.4,4.197353663652585
157,39500,10.8,2.3151673805580453
158,39750,11.133333333333333,1.002219758558194
159,40000,10.0,1.2472191289246475
160,40250,12.600000000000001,3.1930480039541465
161,40500,9.466666666666665,0.5416025603090643
162,40750,10.933333333333334,3.0579586509812575
163,41000,12.733333333333333,3.542754734823046
164,41250,13.4,8.136065115002188
165,41500,13.26666666666667,4.434210439550903
166,41750,11.266666666666667,2.4257873864880337
167,42000,11.6,2.3513589451397867
168,42250,11.6,1.7688665548562126
169,42500,10.066666666666666,0.7717224601860153
170,42750,10.333333333333334,0.9888264649460881
171,43000,12.0,1.6996731711975948
172,43250,9.933333333333334,0.5734883511361751
173,43500,9.666666666666666,1.0327955589886444
174,43750,9.6,0.44221663871405337
175,44000,9.466666666666665,0.3999999999999999
176,44250,9.666666666666666,1.1155467020454337
177,44500,11.26666666666667,2.0374275719914836
178,44750,9.333333333333332,0.2981423969999717
179,45000,9.733333333333334,0.8273115763993906
180,45250,11.466666666666665,2.933333333333333
181,45500,9.8,0.7180219742846001
182,45750,10.466666666666665,1.6
183,46000,11.4,1.2892719737209146
184,46250,10.133333333333335,1.6138291249213605
185,46500,9.266666666666667,0.5333333333333335
186,46750,10.133333333333333,1.43913554299486
187,47000,9.266666666666667,0.679869268479038
188,47250,12.6,6.546924638501824
189,47500,9.466666666666665,0.6531972647421806
190,47750,11.266666666666666,3.108411527166604
191,48000,13.533333333333331,5.459344690019531
192,48250,10.133333333333333,0.6182412330330468
193,48500,10.933333333333334,2.6783079235467557
194,48750,9.733333333333333,1.0198039027185568
195,49000,9.133333333333333,0.49888765156985915
196,49250,10.866666666666667,1.3759844960366863
197,49500,13.533333333333331,5.188020388891659
198,49750,14.266666666666666,3.8838697769678694
199,50000,9.6,0.6798692684790383
200,50250,10.533333333333335,1.9160143817599886
201,50500,11.533333333333331,3.54400902933387
202,50750,10.333333333333332,1.8499249234015476
203,51000,9.866666666666667,1.0873004286866725
204,51250,13.0,5.1294357497790255
205,51500,10.599999999999998,1.3564659966250538
206,51750,12.6,5.039400317057136
207,52000,12.8,4.679031238764423
208,52250,12.866666666666665,6.761327943204319
209,52500,9.8,0.6182412330330468
210,52750,9.533333333333333,0.26666666666666644
211,53000,10.0,0.4714045207910315
212,53250,10.6,2.2050447211388304
213,53500,12.266666666666667,4.296768811819206
214,53750,12.666666666666668,2.8674417556808756
215,54000,10.733333333333334,2.3418890760333726
216,54250,13.466666666666665,5.7216936109667555
217,54500,17.26666666666667,10.128946418831308
218,54750,12.6,5.717031086538226
219,55000,15.066666666666668,10.109181745104573
220,55250,12.066666666666666,4.972814986392405
221,55500,10.466666666666667,1.586050300449376
222,55750,10.200000000000001,1.1661903789690604
223,56000,10.533333333333333,1.2036980056845195
224,56250,9.733333333333333,1.1234866364235145
225,56500,10.2,0.9797958971132712
226,56750,10.133333333333335,1.2927146286443545
227,57000,10.666666666666668,1.1352924243950933
228,57250,10.0,1.0540925533894598
229,57500,10.266666666666666,1.2183777921664707
230,57750,10.733333333333334,0.7423685817106696
231,58000,10.533333333333335,1.185092588975412
232,58250,10.866666666666667,3.116978594016256
233,58500,13.533333333333335,8.103771412812131
234,58750,15.2,10.402136532676565
235,59000,10.4,1.1234866364235148
236,59250,9.599999999999998,0.7118052168020874
237,59500,9.866666666666667,0.5416025603090637
238,59750,9.866666666666667,1.0666666666666667
239,60000,9.733333333333333,0.5734883511361748
240,60250,12.8,5.491812087098393
241,60500,11.066666666666666,2.0912516188477497
242,60750,11.999999999999998,4.671426144361293
243,61000,12.933333333333334,6.23039146264324
244,61250,11.266666666666666,1.5832456116050557
245,61500,10.733333333333333,1.8306040290327976
246,61750,10.066666666666666,0.9752492558885193
247,62000,10.266666666666666,1.0413666234542207
248,62250,11.066666666666666,1.9933221850301406
249,62500,9.933333333333334,0.5333333333333337
250,62750,10.333333333333332,1.738453974720706
251,63000,10.066666666666666,1.1813363431112902
252,63250,9.866666666666665,0.7483314773547884
253,63500,13.333333333333334,3.018461712712472
254,63750,9.933333333333334,0.24944382578492988
255,64000,9.666666666666668,1.032795558988645
256,64250,10.999999999999998,1.2110601416389968
257,64500,10.4,1.1813363431112898
258,64750,11.333333333333334,4.184627953726724
259,65000,10.0,0.596284793999944
260,65250,10.133333333333333,0.8844332774281065
261,65500,14.066666666666668,5.182877793487149
262,65750,10.533333333333335,1.1850925889754123
263,66000,10.333333333333332,0.9888264649460884
264,66250,10.399999999999999,1.7562586496425987
265,66500,9.8,0.3399346342395191
266,66750,9.666666666666666,0.6324555320336757
267,67000,10.6,0.9285592184789412
268,67250,11.666666666666666,3.835506630304673
269,67500,10.6,1.2364824660660934
270,67750,10.266666666666667,1.123486636423514
271,68000,10.733333333333334,1.323295549418614
272,68250,11.8,4.150501977672901
273,68500,11.866666666666665,4.069397989875161
274,68750,10.0,0.5962847939999439
275,69000,10.466666666666665,1.5719768163402128
276,69250,13.333333333333332,4.361447262345633
277,69500,15.8,10.140348448976823
278,69750,10.4,0.7717224601860145
279,70000,9.799999999999999,0.45215533220835097
280,70250,10.133333333333335,0.7774602526460399
281,70500,14.133333333333331,6.469071717711041
282,70750,10.733333333333334,1.4666666666666663
283,71000,10.266666666666666,0.8793937305515277
284,71250,11.933333333333334,3.30252428706689
285,71500,12.066666666666666,5.139822737972368
286,71750,12.2,3.768878406694018
287,72000,10.6,1.7307673314329557
288,72250,9.466666666666665,0.7774602526460397
289,72500,10.466666666666665,2.6212804335116666
290,72750,10.8,1.927577639306795
291,73000,11.066666666666666,2.0483055327649624
292,73250,12.2,4.759084879353266
293,73500,9.266666666666667,0.32659863237109055
294,73750,10.333333333333332,1.3824294235551813
295,74000,10.866666666666665,2.454927018602929
296,74250,13.066666666666668,3.9237170585499093
297,74500,10.866666666666665,1.6
298,74750,10.466666666666665,1.0022197585581936
299,75000,13.133333333333335,4.53921187481312
300,75250,10.066666666666666,1.2364824660660942
301,75500,9.466666666666665,0.26666666666666633
302,75750,10.266666666666666,1.3727506854649336
303,76000,9.533333333333335,0.4521553322083513
304,76250,9.6,0.44221663871405337
305,76500,9.2,0.5811865258054228
306,76750,10.933333333333334,2.1228911104120876
307,77000,9.266666666666667,0.2494438257849293
308,77250,10.533333333333335,1.6000000000000003
309,77500,10.066666666666666,0.6463573143221772
310,77750,9.999999999999998,1.2110601416389968
311,78000,10.6,1.0624918300339485
312,78250,9.466666666666667,0.8844332774281064
313,78500,9.466666666666667,0.3399346342395188
314,78750,13.4,5.466666666666667
315,79000,10.666666666666668,1.885618083164127
316,79250,10.333333333333334,0.5577733510227174
317,79500,10.066666666666666,0.9752492558885196
318,79750,11.333333333333332,1.4452988925785866
319,80000,10.733333333333334,2.069889959501336
320,80250,10.733333333333334,2.6783079235467557
321,80500,10.4,1.4966629547095764
322,80750,10.2,0.6182412330330468
323,81000,10.0,1.0110500592068736
324,81250,11.866666666666665,4.73568016938081
325,81500,10.133333333333335,0.6863753427324664
326,81750,12.4,2.661661970356951
327,82000,9.866666666666667,1.127435635019184
328,82250,10.133333333333333,0.6182412330330468
329,82500,10.133333333333333,0.33993463423951903
330,82750,10.733333333333333,2.471167065713418
331,83000,9.666666666666666,1.0540925533894596
332,83250,11.333333333333334,3.2386554137309655
333,83500,10.4,1.9020456823582808
334,83750,10.533333333333333,0.8844332774281064
335,84000,9.600000000000001,0.6110100926607789
336,84250,9.999999999999998,0.6324555320336757
337,84500,10.133333333333335,1.0022197585581942
338,84750,12.866666666666665,4.04749579644281
339,85000,9.733333333333334,0.646357314322177
340,85250,11.066666666666666,2.5768197453450252
341,85500,10.0,0.7302967433402215
342,85750,10.333333333333334,0.8944271909999157
343,86000,10.733333333333333,1.388844443733311
344,86250,10.0,1.5347819244295118
345,86500,11.333333333333332,2.1499353995462798
346,86750,10.2,0.4521553322083513
347,87000,13.333333333333334,7.007932013876212
348,87250,11.666666666666668,3.6938387139186846
349,87500,9.666666666666666,0.3651483716701107
350,87750,12.533333333333335,3.116978594016256
351,88000,11.066666666666666,2.205044721138831
352,88250,10.333333333333334,1.4142135623730951
353,88500,12.266666666666666,3.4084861416437913
354,88750,9.6,0.38873012632301995
355,89000,10.666666666666668,1.49071198499986
356,89250,10.933333333333334,2.1437246921084703
357,89500,14.0,6.58955402301417
358,89750,9.666666666666668,0.6324555320336763
359,90000,10.0,0.8692269873603529
360,90250,9.8,0.7483314773547882
361,90500,15.800000000000002,12.604408399885775
362,90750,10.2,1.5860503004493758
363,91000,9.6,0.38873012632301995
364,91250,16.733333333333334,13.161222503163518
365,91500,9.400000000000002,0.3265986323710903
366,91750,9.4,0.38873012632301995
367,92000,10.0,0.7888106377466159
368,92250,12.333333333333332,4.0276819911981905
369,92500,9.666666666666666,0.6666666666666666
370,92750,9.933333333333334,0.48989794855663554
371,93000,12.73333333333333,5.805744281887264
372,93250,11.666666666666668,1.932183566158592
373,93500,10.133333333333335,1.0022197585581942
374,93750,10.533333333333333,1.7461067804945059
375,94000,10.799999999999999,2.6882460204874605
376,94250,13.466666666666665,4.937835783237654
377,94500,11.266666666666666,2.6783079235467553
378,94750,11.8,4.937835783237655
379,95000,12.666666666666666,4.8488257455915145
380,95250,14.133333333333335,6.78429559104456
381,95500,10.666666666666668,1.885618083164127
382,95750,13.4,7.6373351955304996
383,96000,12.533333333333335,6.0758172747010395
384,96250,10.333333333333332,0.9428090415820632
385,96500,12.333333333333334,4.88535225614967
386,96750,10.666666666666668,1.2472191289246473
387,97000,10.266666666666667,0.7999999999999997
388,97250,11.466666666666665,3.0883292858401252
389,97500,12.066666666666666,2.678307923546755
390,97750,13.8,7.9571072353937495
391,98000,9.533333333333333,0.4521553322083512
392,98250,10.333333333333334,0.8164965809277263
393,98500,9.666666666666668,0.42163702135578385
394,98750,16.266666666666666,12.240914998479484
395,99000,10.266666666666666,2.3981474331473263
396,99250,10.466666666666667,1.8571184369578826
397,99500,13.466666666666665,4.219531306252443
398,99750,11.933333333333334,4.3989897830196325
399,100000,11.666666666666668,2.9439202887759484
400,100250,13.333333333333332,5.792715732327589
401,100500,11.333333333333334,2.3758039574940613
402,100750,9.400000000000002,0.3265986323710903
403,101000,12.133333333333335,3.1312049508846345
404,101250,13.133333333333331,4.177186719418811
405,101500,12.8,4.754413154580115
406,101750,10.933333333333334,1.6110727964792761
407,102000,10.0,0.6666666666666669
408,102250,11.533333333333335,3.1594654962860766
409,102500,10.466666666666667,1.16619037896906
410,102750,12.4,3.4084861416437913
411,103000,11.2,3.9078269039340925
412,103250,11.4,2.225109235770485
413,103500,10.133333333333333,0.5811865258054232
414,103750,10.0,1.0110500592068736
415,104000,9.533333333333333,0.5811865258054233
416,104250,9.6,0.38873012632301995
417,104500,10.933333333333334,1.756258649642599
418,104750,9.8,0.6863753427324667
419,105000,10.066666666666666,0.7423685817106698
420,105250,13.066666666666668,4.296768811819206
421,105500,10.933333333333334,1.569146972791976
422,105750,9.533333333333333,0.4521553322083512
423,106000,10.933333333333334,1.6519348924485153
424,106250,9.933333333333334,0.6463573143221771
425,106500,11.666666666666666,2.6331223544175337
426,106750,11.533333333333333,2.9784410538251564
427,107000,9.733333333333333,0.3265986323710905
428,107250,11.000000000000002,2.422120283277993
429,107500,12.933333333333334,6.388879227045835
430,107750,12.466666666666667,4.030991055421593
431,108000,13.266666666666666,7.069181942299499
432,108250,10.266666666666667,1.2543258481484516
433,108500,9.8,0.5811865258054228
434,108750,10.399999999999999,0.8
435,109000,11.733333333333333,1.9136933459209768
436,109250,10.066666666666666,0.6798692684790375
437,109500,11.866666666666667,3.42928563989645
438,109750,10.8,1.557776192739723
439,110000,10.866666666666665,1.6546231527987807
440,110250,12.6,4.084659648544105
441,110500,12.333333333333332,2.6666666666666665
442,110750,10.8,1.4996295838935993
443,111000,9.333333333333332,0.2981423969999717
444,111250,10.200000000000001,0.6863753427324668
445,111500,9.933333333333334,0.8273115763993906
446,111750,11.466666666666667,2.9484459183327973
447,112000,15.26666666666667,9.075975613306449
448,112250,16.533333333333335,10.032391982418197
449,112500,9.8,1.1469767022723503
450,112750,11.866666666666667,2.8643401411921112
451,113000,10.4,0.7717224601860146
452,113250,10.533333333333335,1.4696938456699071
453,113500,11.0,1.6996731711975943
454,113750,11.133333333333333,1.309792180292567
455,114000,12.2,3.1098410105841605
456,114250,10.066666666666666,0.48989794855663554
457,114500,12.666666666666666,4.044200236827494
458,114750,18.2,7.219110440736833
459,115000,10.4,0.6463573143221775
460,115250,11.866666666666665,3.1453669632227865
461,115500,10.4,1.3564659966250536
462,115750,11.533333333333333,4.271871824960212
463,116000,14.066666666666666,7.677962692740249
464,116250,12.133333333333335,3.3572475498704466
465,116500,18.133333333333333,11.586582278173701
466,116750,11.6,3.2482473906879554
467,117000,12.666666666666668,4.680930581744523
468,117250,9.8,0.7774602526460402
469,117500,10.333333333333332,1.0540925533894598
470,117750,17.8,11.538534472703965
471,118000,12.933333333333332,3.690227334159479
472,118250,11.533333333333333,3.0228757463345683
473,118500,16.666666666666664,7.834397090892048
474,118750,13.6,6.388879227045835
475,119000,10.133333333333333,0.6182412330330473
476,119250,10.066666666666666,1.1813363431112902
477,119500,11.066666666666666,1.4817407180595243
478,119750,11.866666666666665,1.973153144926499
479,120000,17.333333333333336,8.435375246872871
480,120250,13.8,6.068497892120147
481,120500,9.866666666666667,0.6863753427324666
482,120750,17.933333333333334,7.2154155959461015
483,121000,9.866666666666667,0.6182412330330468
484,121250,10.4,1.9708993998792645
485,121500,11.466666666666667,2.4639624816768437
486,121750,9.733333333333333,0.5734883511361748
487,122000,12.066666666666666,5.30576206695241
488,122250,10.133333333333333,0.7180219742846006
489,122500,14.866666666666669,5.631656555184767
490,122750,9.533333333333335,0.26666666666666633
491,123000,9.866666666666667,0.832666399786453
492,123250,10.666666666666666,0.7601169500660921
493,123500,12.866666666666669,4.410089442277661
494,123750,12.666666666666666,5.345818719127855
495,124000,10.6,1.624807680927192
496,124250,11.066666666666666,2.0912516188477497
497,124500,10.933333333333334,2.244994432064365
498,124750,10.8,1.4391355429948605
499,125000,12.133333333333335,5.289822513300633
500,125250,10.266666666666667,2.080598204576965
501,125500,11.066666666666666,3.485844389973699
502,125750,9.8,0.6863753427324666
503,126000,9.933333333333334,0.533333333333333
504,126250,13.066666666666666,5.204271749672997
505,126500,10.333333333333334,0.7601169500660917
506,126750,11.533333333333333,2.569911368986184
507,127000,10.466666666666665,0.7774602526460401
508,127250,12.73333333333333,2.4711670657134177
509,127500,9.266666666666667,0.24944382578492932
510,127750,12.2,3.9474323581566564
511,128000,13.866666666666665,8.245133244661497
512,128250,10.733333333333333,1.902045682358281
513,128500,12.666666666666666,5.9066817155564495
514,128750,10.8,1.2400716825158848
515,129000,10.933333333333334,1.4817407180595248
516,129250,12.333333333333332,5.0990195135927845
517,129500,10.133333333333333,1.2578641509408808
518,129750,11.6,1.7178798302300167
519,130000,10.933333333333334,2.703084657695105
520,130250,14.933333333333334,4.414118761932494
521,130500,14.533333333333331,7.283466817998753
522,130750,10.066666666666666,0.7717224601860149
523,131000,9.866666666666667,0.8844332774281068
524,131250,9.733333333333333,0.6798692684790378
525,131500,11.0,2.2410315085295487
526,131750,11.0,3.6938387139186846
527,132000,9.466666666666667,0.7180219742846006
528,132250,9.733333333333333,0.38873012632302
529,132500,12.133333333333335,2.6212804335116666
530,132750,12.666666666666668,2.7162065049951156
531,133000,11.4,0.8537498983243795
532,133250,11.333333333333332,1.5347819244295116
533,133500,11.266666666666667,2.7760883751542687
534,133750,10.2,0.5416025603090642
535,134000,11.400000000000002,1.9252705437591535
536,134250,13.866666666666665,3.6672726771933504
537,134500,10.399999999999999,0.8793937305515277
538,134750,10.733333333333333,1.878533707147383
539,135000,9.599999999999998,0.7118052168020874
540,135250,9.933333333333334,1.5972198067614585
541,135500,12.0,2.2607766610417563
542,135750,11.666666666666666,1.6465452046971292
543,136000,10.866666666666667,1.9275776393067943
544,136250,14.666666666666666,5.194013648208654
545,136500,10.0,0.6666666666666669
546,136750,11.933333333333334,2.807925291820358
547,137000,11.533333333333333,2.9559732369860483
548,137250,10.4,1.4666666666666666
549,137500,10.8,1.8208667044996887
550,137750,11.4,4.144072071445348
551,138000,13.066666666666668,6.016274225428521
552,138250,12.0,1.7763883459298973
553,138500,10.8,1.3432961119739921
554,138750,10.133333333333335,0.748331477354788
555,139000,11.066666666666666,2.3036203390894663
556,139250,10.0,0.8432740427115678
557,139500,10.0,0.6992058987801013
558,139750,11.733333333333334,4.31740662898458
559,140000,9.866666666666665,0.8589399151150079
560,140250,13.533333333333335,6.49307323229917
561,140500,10.466666666666665,0.7483314773547882
562,140750,12.2,3.8331884030573473
563,141000,15.26666666666667,8.303680576172901
564,141250,11.733333333333333,3.289039035611736
565,141500,14.2,5.8179797944723814
566,141750,10.2,0.9797958971132714
567,142000,13.466666666666665,4.726285833270961
568,142250,14.2,5.603966848978002
569,142500,10.466666666666665,1.423610433604175
570,142750,9.8,0.45215533220835136
571,143000,9.933333333333334,0.928559218478941
572,143250,10.333333333333332,1.032795558988645
573,143500,12.666666666666666,6.025870153854223
574,143750,11.8,2.1868292622475627
575,144000,12.533333333333335,5.097275960964074
576,144250,10.733333333333333,1.0198039027185575
577,144500,12.333333333333332,2.8674417556808756
578,144750,12.0,2.2997584414213783
579,145000,9.933333333333334,1.624807680927192
580,145250,12.333333333333332,2.8674417556808756
581,145500,9.8,0.45215533220835097
582,145750,10.333333333333332,1.0749676997731399
583,146000,9.666666666666668,0.7601169500660919
584,146250,10.333333333333332,1.0110500592068732
585,146500,11.733333333333333,3.1012542265634693
586,146750,11.866666666666667,2.1354156504062627
587,147000,10.466666666666667,0.5811865258054233
588,147250,11.133333333333335,2.4
589,147500,11.066666666666666,1.062491830033948
590,147750,9.733333333333334,0.48989794855663565
591,148000,9.8,0.7774602526460401
592,148250,9.466666666666665,0.3999999999999999
593,148500,11.866666666666665,3.7629775444453553
594,148750,9.666666666666668,0.8432740427115679
595,149000,11.266666666666667,1.4966629547095764
596,149250,12.0,1.5634719199411429
597,149500,10.666666666666668,0.8944271909999154
598,149750,15.133333333333335,6.323149707402334
599,150000,13.333333333333332,6.589554023014169
600,150250,10.2,1.002219758558194
601,150500,9.733333333333333,0.38873012632302
602,150750,13.466666666666669,2.517494345133227
603,151000,9.866666666666667,1.3097921802925672
604,151250,13.466666666666665,3.0448499324451297
605,151500,10.266666666666667,0.9285592184789413
606,151750,10.466666666666667,1.6812693617224657
607,152000,12.600000000000001,4.133333333333334
608,152250,12.533333333333335,3.1169785940162567
609,152500,10.533333333333333,1.185092588975412
610,152750,11.666666666666668,4.184627953726724
611,153000,10.8,1.127435635019184
612,153250,10.666666666666666,0.9189365834726817
613,153500,10.999999999999998,1.8973665961010275
614,153750,12.333333333333334,3.590109871423003
615,154000,9.933333333333334,0.7717224601860153
616,154250,17.466666666666665,11.072689124347548
617,154500,10.066666666666666,1.0832051206181281
618,154750,10.8,1.8808981306221182
619,155000,11.2,2.9559732369860483
620,155250,10.133333333333335,1.641137816678823
621,155500,43.0,66.16981520636465
622,155750,10.2,0.9797958971132711
623,156000,18.4,11.038115781237302
624,156250,9.466666666666665,0.26666666666666633
625,156500,11.333333333333332,2.599145158615724
626,156750,12.066666666666666,2.991840756308917
627,157000,10.466666666666667,0.4521553322083512
628,157250,11.333333333333332,1.6996731711975948
629,157500,11.6,1.691810338726603
630,157750,11.8,2.8643401411921112
631,158000,11.399999999999999,1.2543258481484518
632,158250,11.399999999999999,2.619584360585133
633,158500,9.733333333333333,0.24944382578492932
634,158750,10.333333333333334,1.632993161855452
635,159000,12.866666666666669,3.739280976634709
636,159250,10.866666666666667,0.9568466729604886
637,159500,9.533333333333333,0.5416025603090643
638,159750,11.466666666666667,1.5860503004493758
639,160000,14.066666666666666,6.570641774844626
640,160250,14.4,6.990151802516325
641,160500,10.4,2.0483055327649624
642,160750,14.133333333333331,6.061169670763043
643,161000,13.466666666666665,4.166533331199932
644,161250,11.6,3.7794767421488973
645,161500,10.8,1.5289793254906285
646,161750,11.8,3.474350458878769
647,162000,11.466666666666665,3.4871191548325386
648,162250,11.266666666666666,1.3232955494186138
649,162500,9.8,0.6182412330330473
650,162750,9.6,0.38873012632301995
651,163000,10.933333333333334,2.0805982045769644
652,163250,15.466666666666665,4.251012951181297
653,163500,11.133333333333333,1.3597385369580763
654,163750,14.133333333333331,5.2687759489277965
655,164000,9.933333333333334,0.7423685817106696
656,164250,9.533333333333333,0.33993463423951886
657,164500,10.0,0.6992058987801009
658,164750,13.733333333333334,5.551376205750946
659,165000,11.8,4.134408462323641
660,165250,11.533333333333331,2.721110884261141
661,165500,14.2,5.11033810579648
662,165750,14.266666666666666,7.331514926064811
663,166000,10.0,0.5962847939999439
664,166250,11.333333333333332,2.0763215336529917
665,166500,10.066666666666666,0.7717224601860153
666,166750,14.6,5.878019318708565
667,167000,13.4,5.012872319228657
668,167250,15.666666666666668,3.496029493900505
669,167500,14.0,6.772493386240156
670,167750,16.4,7.841201721958469
671,168000,12.6,3.3823069050575527
672,168250,11.8,2.6716619879351837
673,168500,11.4,3.309246305597562
674,168750,11.2,3.131204950884634
675,169000,9.533333333333333,0.6182412330330467
676,169250,10.8,0.8844332774281066
677,169500,11.4,4.48899889854198
678,169750,9.2,0.7774602526460399
