,eval_timesteps,eval_mean_returns,eval_std_returns
440,110250,18.93333333333333,14.934523762075575
441,110500,14.8,6.347702996622742
442,110750,18.733333333333334,11.599616851909857
443,111000,19.066666666666666,14.105003052502724
444,111250,16.666666666666664,11.754904413808637
445,111500,21.0,17.471246218986337
446,111750,18.8,11.552008002459525
447,112000,14.866666666666669,5.2687759489277965
448,112250,19.066666666666666,12.286216305726963
449,112500,18.266666666666666,10.756703336369682
450,112750,17.0,11.656185768366367
451,113000,14.266666666666666,7.40990328321947
452,113250,20.6,13.83297188282804
453,113500,16.800000000000004,3.2359096265364267
454,113750,20.266666666666666,12.987857577154301
455,114000,16.333333333333336,9.477458637325842
456,114250,13.533333333333335,4.982636517614612
457,114500,23.46666666666667,23.773561412254207
458,114750,17.533333333333335,12.796874618437112
459,115000,20.4,17.396551382386107
460,115250,17.666666666666668,13.384900281868207
461,115500,16.46666666666667,9.602314535800442
462,115750,18.466666666666665,15.109378985694065
463,116000,18.666666666666664,14.165686240583852
464,116250,16.266666666666666,10.244564954702131
465,116500,16.800000000000004,11.818253302037112
466,116750,17.4,12.394263906250254
467,117000,17.066666666666666,9.846375531692415
468,117250,14.466666666666665,7.713192162349731
469,117500,18.800000000000004,13.410775103956107
470,117750,17.06666666666667,12.244545270808912
471,118000,17.533333333333335,14.13050286122582
472,118250,19.6,15.286013941581444
473,118500,18.8,14.026324457169018
474,118750,18.800000000000004,16.443303263706543
475,119000,20.200000000000003,18.401207689835047
476,119250,14.466666666666665,6.855978737163968
477,119500,17.866666666666667,10.874230496402442
478,119750,17.53333333333333,11.801318193791365
479,120000,18.599999999999998,13.50292149458364
480,120250,16.866666666666667,12.208558018410237
481,120500,15.666666666666668,6.243218543169683
482,120750,16.4,8.441695458983476
483,121000,17.866666666666667,14.336588777592032
484,121250,16.6,12.379912044203797
485,121500,16.8,8.98542028943431
486,121750,15.533333333333335,8.043216603656358
487,122000,17.066666666666666,10.863598748931118
488,122250,16.866666666666667,9.699026297062561
489,122500,20.933333333333334,18.61230178612462
490,122750,19.533333333333335,16.498619470866174
491,123000,16.266666666666666,7.9899937421752725
492,123250,16.6,8.965117586140927
493,123500,18.933333333333334,12.485369215383438
494,123750,15.999999999999996,10.52193476082755
495,124000,16.733333333333334,10.285696649014863
496,124250,16.8,12.6237870704476
497,124500,15.066666666666666,7.406903686576614
498,124750,14.8,8.00444321056194
499,125000,15.200000000000003,7.374430298146578
500,125250,16.133333333333333,8.639958847638622
501,125500,19.000000000000004,11.317636188219204
502,125750,18.133333333333333,14.47234911439359
503,126000,22.46666666666667,14.498429033672734
504,126250,19.4,12.535106257582695
505,126500,19.0,18.001234525566417
506,126750,16.333333333333332,10.737266360153727
507,127000,16.8,13.317657451669195
508,127250,12.666666666666668,4.016632088371217
509,127500,17.26666666666667,9.262589030911151
510,127750,12.866666666666665,4.7262858332709605
511,128000,15.8,9.117991981668869
512,128250,16.466666666666665,10.212410750324006
513,128500,21.733333333333334,15.566916486218101
514,128750,16.533333333333335,11.18053864733021
515,129000,14.6,8.309031231136395
516,129250,18.666666666666664,11.187294380481617
517,129500,20.333333333333332,17.90220346462661
518,129750,16.466666666666665,11.214276615100948
519,130000,18.933333333333334,15.430705319805272
520,130250,16.666666666666664,11.751122877788697
521,130500,17.466666666666665,12.658945014845782
522,130750,16.466666666666665,12.144683336066581
523,131000,19.0,12.801041624284592
524,131250,17.466666666666665,10.810694293666392
525,131500,16.933333333333334,10.806171076442078
526,131750,18.000000000000004,14.020619735866806
527,132000,15.799999999999997,10.617804753233024
528,132250,18.93333333333333,16.558851275241153
529,132500,18.733333333333334,16.689850541904537
530,132750,15.466666666666665,7.292614224146388
531,133000,21.333333333333336,15.909466085042299
532,133250,17.866666666666667,11.200396818367146
533,133500,16.333333333333336,10.80946087667856
534,133750,22.8,24.452766260236857
535,134000,17.73333333333333,14.530274907546962
536,134250,20.266666666666666,17.917589123540033
537,134500,21.333333333333336,19.051975692241943
538,134750,14.6,8.217596296295461
539,135000,15.666666666666666,8.91939210683977
540,135250,20.133333333333333,17.712017263867928
541,135500,16.73333333333333,11.021998205608837
542,135750,17.93333333333333,14.063980786233873
543,136000,15.266666666666666,8.690735808255186
544,136250,16.266666666666666,13.049308197925455
545,136500,15.2,10.931300624048967
546,136750,15.26666666666667,9.178235124467014
547,137000,22.066666666666666,22.158419518448408
548,137250,21.599999999999998,20.242309925280544
549,137500,16.333333333333336,10.21328111387869
550,137750,18.133333333333333,9.945629972784808
551,138000,18.133333333333333,9.682974749528164
552,138250,22.26666666666667,17.94980656039378
553,138500,17.533333333333335,10.617804753233024
554,138750,16.400000000000002,9.454922292412325
555,139000,20.733333333333334,11.425896512357843
556,139250,18.666666666666664,11.949895397031725
557,139500,14.866666666666665,7.413501197140255
558,139750,15.2,7.796295416556649
559,140000,17.133333333333333,7.971058761405399
560,140250,20.733333333333334,16.218507946170636
561,140500,24.93333333333333,28.225599098060687
562,140750,18.133333333333333,16.942517194587374
563,141000,15.73333333333333,7.869491018413382
564,141250,19.0,10.37732570987771
565,141500,22.133333333333333,11.23605308321783
566,141750,21.133333333333333,11.668761716651858
567,142000,19.8,13.314319776507965
568,142250,17.53333333333333,12.35511589945189
569,142500,16.666666666666664,13.50719972623654
570,142750,19.333333333333336,11.454256850621082
571,143000,15.6,9.945183088644807
572,143250,20.4,16.712470393890502
573,143500,18.466666666666665,10.29692510736417
574,143750,19.6,16.284143616823496
575,144000,18.866666666666667,15.178347150537247
576,144250,18.333333333333336,13.131810402394805
577,144500,16.066666666666666,8.810095219563621
578,144750,20.866666666666667,12.713247683682825
579,145000,16.866666666666667,7.24369457605103
580,145250,19.733333333333334,17.14824254033696
581,145500,16.4,10.65707902444818
582,145750,18.933333333333334,7.537756813388037
583,146000,16.46666666666667,7.727584069782454
584,146250,26.2,15.979987484350543
585,146500,18.733333333333334,12.155291486061168
586,146750,20.133333333333333,13.879801471522885
587,147000,27.26666666666667,25.563341809013245
588,147250,17.93333333333333,12.619913716908775
589,147500,14.866666666666665,7.681435051111507
590,147750,17.933333333333334,15.707606083961009
591,148000,16.8,12.962510044997714
592,148250,18.666666666666664,14.080719678577038
593,148500,15.933333333333334,9.835084589818683
594,148750,19.466666666666665,14.729562111617575
595,149000,14.6,9.377040518675864
596,149250,17.6,12.528013055193991
597,149500,18.466666666666665,15.451141633477372
598,149750,15.8,8.714228467155182
599,150000,18.200000000000003,15.611391851963603
600,150250,18.2,10.779816531112413
601,150500,16.466666666666665,11.008279712208543
602,150750,17.866666666666667,13.542689704945781
603,151000,17.2,11.75036642454656
604,151250,16.6,11.092339699089637
605,151500,19.333333333333332,13.925196986438328
606,151750,13.666666666666666,8.192137151629671
607,152000,15.066666666666666,9.483084355255354
608,152250,16.199999999999996,11.774926279552194
609,152500,18.866666666666667,11.287357726432012
610,152750,13.866666666666665,6.344201201797503
611,153000,16.466666666666665,11.299164177544775
612,153250,15.666666666666666,9.531235200352809
613,153500,13.599999999999998,7.159764117778058
614,153750,15.933333333333332,11.595784674709265
615,154000,15.866666666666665,10.032391982418194
616,154250,14.8,9.965719018493122
617,154500,19.6,19.043108989868223
618,154750,18.066666666666666,10.00755270338913
619,155000,15.600000000000003,11.744313044571356
620,155250,15.866666666666665,8.865914755085594
621,155500,19.133333333333333,17.97108789138821
622,155750,16.666666666666668,11.762463838650284
623,156000,16.400000000000002,11.381075910865759
624,156250,17.6,14.560830257158338
625,156500,19.333333333333332,18.423415053193107
626,156750,17.53333333333333,13.696065939612813
627,157000,15.26666666666667,9.05145783224387
628,157250,19.666666666666668,13.730744092485788
629,157500,17.666666666666664,11.8133634311129
630,157750,16.8,11.404872253169305
631,158000,16.4,11.84980074844205
632,158250,16.200000000000003,12.032548450857043
633,158500,18.800000000000004,14.764221016437753
634,158750,17.73333333333333,12.730366146432011
635,159000,17.466666666666665,11.251864043101678
636,159250,18.666666666666664,15.587744473713244
637,159500,15.533333333333331,8.888444433332777
638,159750,15.066666666666668,9.080871225946451
639,160000,16.933333333333334,10.188010382579884
640,160250,23.599999999999998,14.861434056719501
641,160500,19.466666666666665,12.874781551544867
642,160750,16.46666666666667,10.320637361885918
643,161000,16.4,11.420060322860722
644,161250,18.000000000000004,9.364234559689804
645,161500,16.0,9.957688263626029
646,161750,20.4,14.507316161930925
647,162000,18.533333333333335,11.271596554565322
648,162250,17.53333333333333,13.068367236277922
649,162500,17.133333333333333,11.855800268223144
650,162750,19.666666666666664,13.664227424597085
651,163000,14.4,7.4129016660894065
652,163250,15.2,10.13815674677711
653,163500,15.133333333333335,8.52603854866569
654,163750,16.666666666666668,7.155417527999328
655,164000,14.933333333333332,8.441695458983475
656,164250,15.333333333333334,6.828046735503663
657,164500,21.733333333333334,17.658992043715294
658,164750,15.73333333333333,10.665416593415895
659,165000,15.466666666666665,9.77888882576475
660,165250,15.666666666666666,8.981462390204987
661,165500,18.333333333333336,10.774455387113026
662,165750,17.800000000000004,12.219474438598231
663,166000,22.8,23.764212121965624
664,166250,20.599999999999998,15.145809834919874
665,166500,15.73333333333333,10.598532393161275
666,166750,20.26666666666667,20.05481377514026
667,167000,22.533333333333335,20.121409272491604
668,167250,21.06666666666667,15.277288881066415
669,167500,16.2,11.765486248628513
670,167750,22.533333333333328,12.33531515608742
671,168000,18.866666666666667,12.155657119218196
672,168250,15.933333333333332,7.141117248411172
673,168500,21.733333333333334,19.345283662949996
674,168750,16.466666666666665,11.685888926393234
675,169000,15.533333333333335,6.028082429577235
676,169250,14.333333333333332,7.6186904678195475
677,169500,15.466666666666665,9.325234581499814
678,169750,23.0,20.29449843348356
679,170000,17.866666666666667,11.60766030592633
680,170250,19.733333333333334,13.986342544703309
681,170500,19.4,13.010081560936587
682,170750,13.999999999999996,4.346134936801765
683,171000,16.733333333333334,8.608522908528887
684,171250,17.93333333333333,11.799058342841507
685,171500,16.266666666666666,11.804707159057827
686,171750,15.866666666666669,10.449029726353649
687,172000,20.666666666666664,10.593499054713801
688,172250,16.733333333333334,10.973503441370845
689,172500,19.866666666666667,13.95484782352634
