,eval_timesteps,eval_mean_returns,eval_std_returns
310,77750,11.333333333333332,3.03315017762062
311,78000,11.466666666666665,3.499841266241783
312,78250,12.133333333333333,3.0302181806302695
313,78500,12.733333333333334,4.498888751680798
314,78750,11.333333333333332,2.4129281427805145
315,79000,11.266666666666666,2.524546163834865
316,79250,11.733333333333334,4.635131545538319
317,79500,10.533333333333335,2.83313724811677
318,79750,11.0,2.649947588580239
319,80000,13.0,3.1269438398822866
320,80250,11.933333333333334,3.395421754199159
321,80500,12.6,4.307100081390159
322,80750,11.4,3.0214051182999087
323,81000,11.266666666666666,3.0940803695659445
324,81250,10.333333333333332,1.6996731711975948
325,81500,11.933333333333334,2.7030846576951055
326,81750,12.266666666666667,3.6233808644536505
327,82000,11.0,2.1081851067789192
328,82250,11.933333333333334,3.5987652203375413
329,82500,11.133333333333333,2.0933757957476775
330,82750,11.866666666666665,3.2971368050341976
331,83000,11.466666666666665,2.621280433511667
332,83250,12.2,2.5174943451332275
333,83500,12.066666666666668,4.649492206443385
334,83750,12.666666666666666,3.515047020390418
335,84000,10.999999999999998,2.1291625896895083
336,84250,12.133333333333333,2.7373953556863744
337,84500,13.866666666666665,5.710030161430361
338,84750,11.933333333333334,3.586394041683404
339,85000,12.2,2.9333333333333336
340,85250,10.866666666666667,2.604269997949948
341,85500,11.533333333333333,3.4357596604600333
342,85750,12.533333333333331,4.123644558451232
343,86000,12.799999999999999,4.664761515876242
344,86250,12.0,3.018461712712472
345,86500,12.533333333333335,3.270066258248192
346,86750,11.133333333333335,2.8565713714171403
347,87000,12.066666666666666,4.051885706406066
348,87250,11.599999999999998,3.2000000000000006
349,87500,12.066666666666666,3.1930480039541456
350,87750,12.2,2.8487814158962
351,88000,11.866666666666665,3.9078269039340925
352,88250,11.733333333333333,3.2754982657435323
353,88500,11.533333333333333,3.9248496078760065
354,88750,11.4,2.8394052585395806
355,89000,11.533333333333333,3.7923900408874376
356,89250,10.733333333333333,2.1540659228538015
357,89500,11.066666666666668,2.8394052585395806
358,89750,12.266666666666666,3.4666666666666663
359,90000,11.533333333333333,3.2971368050341967
360,90250,12.400000000000002,4.018844499493743
361,90500,11.666666666666666,2.1908902300206643
362,90750,11.533333333333335,2.87981480886069
363,91000,11.533333333333333,3.3239868966181096
364,91250,11.066666666666666,2.976948474902148
365,91500,13.066666666666666,3.929376540877701
366,91750,11.2,3.9191835884530852
367,92000,11.8,4.139779919002673
368,92250,11.933333333333334,4.197353663652585
369,92500,11.933333333333332,4.31740662898458
370,92750,12.399999999999999,2.939387691339814
371,93000,11.933333333333334,2.885981442921782
372,93250,13.2,4.856153027059817
373,93500,11.4,2.462158041682585
374,93750,11.533333333333333,2.36267268622258
375,94000,12.0,2.5385910352879693
376,94250,12.333333333333332,3.2591750830880843
377,94500,11.133333333333331,3.00074064931384
378,94750,12.2,3.506185011281255
379,95000,12.2,2.569911368986184
380,95250,11.333333333333334,3.5839146815241625
381,95500,12.8,3.4934860017530402
382,95750,11.666666666666668,2.1807236311728166
383,96000,11.266666666666666,3.2619012860600183
384,96250,11.333333333333334,3.2041639575194436
385,96500,11.133333333333333,1.820866704499688
386,96750,11.600000000000001,2.1228911104120876
387,97000,11.733333333333333,2.1643577440997235
388,97250,11.333333333333332,3.2386554137309655
389,97500,10.8,2.8095076674273964
390,97750,12.533333333333335,3.745219174716837
391,98000,11.666666666666668,3.8528488738133033
392,98250,11.599999999999998,3.8838697769678685
393,98500,11.666666666666668,3.870113406319997
394,98750,15.26666666666667,5.065789397736765
395,99000,11.533333333333333,2.72111088426114
396,99250,16.46666666666667,8.397354080634898
397,99500,12.066666666666666,4.05736641458745
398,99750,10.933333333333334,2.284245559868242
399,100000,14.2,6.846247958634796
400,100250,11.466666666666667,4.440220214759123
401,100500,11.066666666666666,2.8079252918203585
402,100750,13.26666666666667,4.887171415496335
403,101000,20.533333333333335,17.93271374394356
404,101250,11.533333333333333,3.512517299285197
405,101500,12.266666666666666,4.577238371672499
406,101750,11.999999999999998,3.272783388968954
407,102000,11.0,2.905932629027116
408,102250,11.133333333333333,2.1664102412362563
409,102500,13.866666666666665,4.440220214759123
410,102750,11.333333333333334,2.851899951494325
411,103000,11.666666666666668,3.5087192978508717
412,103250,10.733333333333333,2.1643577440997235
413,103500,11.799999999999999,4.134408462323641
414,103750,11.333333333333332,2.556038601690775
415,104000,11.333333333333334,2.7080128015453195
416,104250,11.0,2.270584848790187
417,104500,11.133333333333335,3.6061675563462714
418,104750,11.466666666666665,2.9559732369860483
419,105000,11.0,3.3598941782277745
420,105250,11.0,2.5121924908555697
421,105500,11.399999999999999,2.76003220593126
422,105750,11.2,3.242769735204083
423,106000,11.666666666666666,3.2041639575194445
424,106250,11.0,2.844097201026873
425,106500,12.000000000000002,5.019960159204453
426,106750,11.733333333333334,1.8547236990991405
427,107000,12.466666666666667,3.739280976634709
428,107250,11.533333333333335,2.4639624816768437
429,107500,15.666666666666668,8.94675608499776
430,107750,11.133333333333335,2.454927018602929
431,108000,11.333333333333332,2.290075204975689
432,108250,11.133333333333333,3.337330936209021
433,108500,15.666666666666668,6.380525927469546
434,108750,11.4,3.5801924218926797
435,109000,10.466666666666667,3.131204950884635
436,109250,12.066666666666666,2.8936712552280937
437,109500,10.6,2.3701851779508236
438,109750,13.466666666666665,5.972529707846677
439,110000,11.533333333333335,2.4639624816768437
440,110250,11.733333333333334,4.508756911709578
441,110500,13.26666666666667,5.09204172104755
442,110750,11.333333333333332,3.852848873813304
443,111000,11.933333333333334,4.244735301261761
444,111250,12.266666666666666,3.8087618285561864
445,111500,12.2,4.008879034232776
446,111750,11.666666666666666,3.8470768123342687
447,112000,11.200000000000001,3.7629775444453553
448,112250,11.866666666666665,2.663331247391757
449,112500,10.933333333333334,3.2345358588555206
450,112750,12.133333333333335,3.8620662287893976
451,113000,11.333333333333332,2.4129281427805145
452,113250,11.2,3.569002350486446
453,113500,11.6,3.473071007368295
454,113750,11.6,3.186080838759606
455,114000,11.266666666666666,3.504917180825311
456,114250,12.000000000000002,2.905932629027116
457,114500,12.2,3.907826903934092
458,114750,11.6,3.5677568427359074
459,115000,15.133333333333335,7.864406454964602
460,115250,12.4,4.5772383716724985
461,115500,11.2,2.266666666666666
462,115750,12.399999999999999,3.8781438859330635
463,116000,13.0,6.5149400952306875
464,116250,12.0,5.337498373666159
465,116500,12.73333333333333,3.814591866911992
466,116750,13.733333333333334,3.30252428706689
467,117000,11.8,2.176643695641934
468,117250,11.733333333333333,3.895296308797744
469,117500,13.333333333333332,3.7947331922020546
470,117750,14.73333333333333,5.438136935875496
471,118000,11.733333333333333,3.335998934185814
472,118250,12.400000000000002,3.6110940170535573
473,118500,10.8,3.166491223210111
474,118750,11.933333333333334,2.6110874703421523
475,119000,11.866666666666667,2.2171052197754517
476,119250,12.066666666666666,2.533333333333333
477,119500,12.133333333333335,3.7629775444453553
478,119750,12.599999999999998,4.348179695765421
479,120000,15.133333333333335,7.473211417382014
480,120250,12.533333333333333,3.416300793418388
481,120500,13.133333333333331,4.112852484049915
482,120750,11.933333333333334,4.223742416388575
483,121000,11.8,2.517494345133228
484,121250,12.533333333333335,4.568491119736484
485,121500,10.6,2.6110874703421514
486,121750,12.599999999999998,5.057008338270102
487,122000,11.133333333333333,2.985892756874492
488,122250,16.93333333333333,10.91868938003906
489,122500,12.600000000000001,4.896257073860943
490,122750,11.733333333333334,3.6721171610454433
491,123000,12.133333333333331,4.621688003316537
492,123250,11.2,3.7452191747168375
493,123500,12.266666666666667,4.9143779983952305
494,123750,12.466666666666665,1.8808981306221184
495,124000,12.0,3.7178249316263154
496,124250,11.466666666666665,4.450218471540969
497,124500,12.933333333333332,4.429196064499491
498,124750,19.2,12.758613648128948
499,125000,11.266666666666667,2.7112932543550343
500,125250,12.133333333333333,5.105987770364429
501,125500,11.4,3.1650873254584586
502,125750,11.266666666666666,3.08688984074406
503,126000,11.266666666666666,3.282275633357646
504,126250,13.2,5.806509756777781
505,126500,11.600000000000001,4.1063636251825315
506,126750,10.866666666666665,2.4639624816768437
507,127000,11.733333333333334,3.5112517552703184
508,127250,12.466666666666665,3.667272677193351
509,127500,13.133333333333335,2.8174062145487246
510,127750,12.066666666666666,4.17079795189788
511,128000,10.8,2.96348143611905
512,128250,11.533333333333333,2.4729649321321876
513,128500,12.466666666666665,3.969886648255842
514,128750,10.466666666666667,2.390722810272148
515,129000,12.399999999999999,3.2822756333576457
516,129250,11.933333333333334,3.738092205033649
517,129500,11.533333333333333,3.7511479724360535
518,129750,11.200000000000001,2.6633312473917568
519,130000,11.8,3.131204950884634
520,130250,11.066666666666666,3.97994974842648
521,130500,11.0,3.565264521898917
522,130750,13.6,5.821034654118153
523,131000,11.533333333333331,4.091182931351002
524,131250,11.466666666666665,2.9333333333333336
525,131500,15.6,8.887944394265503
526,131750,12.266666666666667,2.870540018881465
527,132000,11.133333333333335,3.4357596604600333
528,132250,12.733333333333333,3.315954697452237
529,132500,11.333333333333334,2.6749870196985173
530,132750,12.6,3.708249062712902
531,133000,11.266666666666667,4.07376429798725
532,133250,15.6,7.037676384211545
533,133500,11.133333333333335,3.270066258248193
534,133750,12.266666666666667,4.59661711358352
535,134000,10.8,2.295890047696342
536,134250,10.866666666666665,3.5814336049502113
537,134500,12.333333333333332,3.63318042491699
538,134750,11.333333333333332,2.4129281427805145
539,135000,13.133333333333331,4.4850368510811105
540,135250,12.066666666666666,3.586394041683404
541,135500,11.266666666666667,3.561522770451488
542,135750,11.266666666666667,3.7912179221634488
543,136000,12.066666666666666,2.8550150807151815
544,136250,11.866666666666667,4.096611065529925
545,136500,11.6,2.264705033528404
546,136750,12.933333333333332,4.255192905928785
547,137000,11.8,4.155852633468987
548,137250,12.333333333333334,2.7648588471103626
549,137500,11.133333333333335,1.9843834754849625
550,137750,11.8,3.36386021641143
551,138000,12.000000000000002,2.4675674031095665
552,138250,12.533333333333333,3.480740661921764
553,138500,12.2,4.553875028783485
554,138750,11.600000000000001,3.3025242870668894
555,139000,12.0,2.054804667656325
556,139250,13.866666666666665,5.027038005735694
557,139500,12.4,4.05736641458745
558,139750,15.8,7.265137453773482
559,140000,10.666666666666666,1.6733200530681511
560,140250,10.600000000000001,2.4166091947189146
561,140500,18.733333333333334,13.001538370516007
562,140750,13.6,4.186751591495355
563,141000,10.8,2.1457969252574776
564,141250,13.26666666666667,5.446303537466694
565,141500,21.599999999999998,19.247395206162885
566,141750,11.933333333333334,3.73809220503365
567,142000,11.266666666666667,2.9089898972361903
568,142250,12.133333333333333,3.403266404826725
569,142500,11.866666666666667,2.948445918332798
570,142750,12.000000000000002,2.9739610697593952
571,143000,11.666666666666666,3.2110918876779455
572,143250,12.533333333333333,3.6612080580655952
573,143500,10.066666666666666,1.4966629547095767
574,143750,14.8,5.713920623257632
575,144000,12.733333333333334,4.1920559792699965
576,144250,11.600000000000001,2.991840756308917
577,144500,11.466666666666665,3.958675423814272
578,144750,10.933333333333334,2.0805982045769644
579,145000,12.133333333333333,2.2958900476963424
580,145250,13.2,4.318435930853774
581,145500,11.466666666666667,2.9858927568744917
582,145750,11.4,2.776088375154269
583,146000,13.133333333333335,3.721409529854097
584,146250,12.533333333333333,3.512517299285197
585,146500,11.266666666666666,2.776088375154269
586,146750,12.333333333333334,3.431876713662333
587,147000,12.000000000000002,3.9609202073367866
588,147250,13.533333333333335,2.785677655436823
589,147500,11.666666666666666,4.356349134054544
590,147750,11.733333333333334,4.029888335921978
591,148000,11.0,2.2607766610417563
592,148250,13.266666666666666,4.317406628984581
593,148500,11.466666666666667,4.271871824960211
594,148750,12.333333333333332,3.7178249316263168
595,149000,14.2,5.52408866289776
596,149250,11.933333333333332,4.270831300812524
597,149500,11.333333333333332,3.359894178227774
598,149750,11.8,3.9810663004889646
599,150000,12.2,3.0666666666666664
600,150250,11.266666666666666,2.576819745345025
601,150500,15.733333333333334,8.298326471176114
602,150750,11.8,4.460194315647396
603,151000,12.133333333333335,2.8174062145487255
604,151250,12.466666666666667,2.8409701003550016
605,151500,12.066666666666666,3.85515527861359
606,151750,10.6,2.594010194445829
607,152000,12.866666666666665,3.131204950884635
608,152250,11.8,2.334285520001546
609,152500,11.266666666666666,3.0796825233202925
610,152750,14.133333333333335,5.05349164219926
611,153000,11.333333333333334,2.394437999475729
612,153250,12.866666666666669,3.913509365717112
613,153500,11.8,2.499777767900356
614,153750,11.733333333333334,4.508756911709578
615,154000,13.6,4.918897798852457
616,154250,13.133333333333331,4.182503237695499
617,154500,15.8,7.00031745311914
618,154750,13.066666666666666,3.4985711369071804
619,155000,11.733333333333333,3.1721006008987516
620,155250,11.2,2.15612821717283
621,155500,11.933333333333334,5.212804747286563
622,155750,11.066666666666668,2.5068794235950884
623,156000,11.533333333333335,3.416300793418388
624,156250,18.6,13.327331982725491
625,156500,11.0,2.7162065049951147
626,156750,11.666666666666666,3.693838713918685
627,157000,14.0,4.536273556321067
628,157250,19.333333333333336,14.97108323847454
629,157500,11.4,4.6542692468552165
630,157750,12.266666666666667,2.7112932543550348
631,158000,11.599999999999998,3.2207659544483103
632,158250,12.599999999999998,4.12795348811006
633,158500,12.066666666666666,3.6599939283495475
634,158750,12.6,5.221323799787007
635,159000,11.533333333333335,2.604269997949949
636,159250,11.333333333333332,3.169297153067924
637,159500,14.333333333333334,4.536273556321066
638,159750,11.866666666666665,3.6733272837215765
639,160000,11.466666666666665,2.353248345963039
640,160250,15.866666666666665,8.918395471035009
641,160500,11.6,3.542754734823047
642,160750,11.666666666666668,3.788872596902085
643,161000,11.733333333333334,4.48899889854198
644,161250,11.266666666666666,3.2482473906879563
645,161500,14.066666666666668,4.577238371672499
646,161750,11.733333333333333,2.8394052585395806
647,162000,12.133333333333333,5.136362742468859
648,162250,11.666666666666668,2.60768096208106
649,162500,14.333333333333334,5.754225500544022
650,162750,11.8,3.159465496286077
651,163000,12.8,2.7211108842611402
652,163250,12.73333333333333,3.3888706739036887
653,163500,11.8,4.323578764557589
654,163750,12.0,3.693838713918685
655,164000,12.533333333333333,4.631294515455575
656,164250,11.6,1.4360439485692011
657,164500,10.866666666666667,1.667999467092907
658,164750,10.866666666666667,2.604269997949948
659,165000,17.4,12.032179076681555
660,165250,11.600000000000001,4.730045806684469
661,165500,11.533333333333335,4.235301379804957
662,165750,16.0,8.886944231724298
663,166000,12.666666666666668,3.858612300930075
664,166250,12.733333333333334,5.821034654118153
665,166500,14.066666666666668,6.08969986489026
666,166750,12.399999999999999,3.9743622828770344
667,167000,12.133333333333335,4.12364455845123
668,167250,12.266666666666667,3.395421754199158
669,167500,11.666666666666666,3.366501646120692
670,167750,14.466666666666665,5.965083588871343
671,168000,11.933333333333334,2.2251092357704847
672,168250,11.533333333333333,2.166410241236256
673,168500,11.6,3.7261836299952322
674,168750,12.599999999999998,5.238320341483519
675,169000,11.666666666666668,3.2795663669996915
676,169250,11.666666666666666,2.4855135843076335
677,169500,11.333333333333332,2.1081851067789197
678,169750,11.599999999999998,4.095526014242045
679,170000,11.2,2.9559732369860483
680,170250,11.133333333333333,2.621280433511666
681,170500,11.6,2.5420901286583493
682,170750,12.2,2.9105173270590767
